total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
15000.0,150000.0,10.0,30,26,335,2021,1.0,1.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,0
136000.0,0.0,0.0,19,34,-136,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
72000.0,0.0,0.0,27,42,70,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
150000.0,1500000.0,10.0,30,-60,918,2017,6.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,RUMAH MAKAN,1
671000.0,0.0,0.0,2,17,95,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
90000.0,900000.0,10.0,30,-7,73,2017,9.0,3.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
664016.0,6640160.0,10.0,29,8,499,2023,12.0,4.0,1102,Kafetaria,NONE,SRV,BENGKAYANG,CAFETARIA,1
52000.0,520000.0,10.0,0,34,2616,2024,11.0,4.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
994000.0,0.0,0.0,28,43,39,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
611300.0,0.0,0.0,14,29,-70,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89500.0,0.0,0.0,17,32,-11,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
671000.0,0.0,0.0,13,28,84,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
661000.0,0.0,0.0,7,22,180,2026,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
396200.0,0.0,0.0,27,42,-21,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
79300.0,0.0,0.0,8,23,-214,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
556500.0,5565000.0,10.0,0,33,2898,2025,8.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
103700.0,0.0,0.0,0,15,-25,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
312151.5,,,44,-6,1078,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,UNKNOWN,1
88200.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
561600.0,0.0,0.0,1,16,66,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
611300.0,0.0,0.0,18,33,110,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
964100.0,0.0,0.0,1,16,66,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1242500.0,0.0,0.0,15,30,-9,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81100.0,0.0,0.0,25,40,-231,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,1,16,127,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
97200.0,0.0,0.0,13,28,84,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,23,38,74,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
82500.0,825000.0,10.0,30,5,328,2019,4.0,2.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
850500.0,,,30,-128,0,2020,2.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA KEPULAUAN,PERKANTORAN,1
78700.0,0.0,0.0,24,39,43,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
133500.0,,,56,12,2035,2023,5.0,2.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
79300.0,0.0,0.0,29,44,38,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
389500.0,3895000.0,10.0,0,16,2892,2026,1.0,1.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
73300.0,0.0,0.0,18,33,-224,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
15000.0,150000.0,10.0,29,37,474,2021,6.0,2.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
1396500.0,0.0,0.0,16,31,112,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
836100.0,0.0,0.0,15,30,-101,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
94200.0,0.0,0.0,16,31,-10,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1013800.0,0.0,0.0,12,27,-159,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
167600.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
745500.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
108600.0,0.0,0.0,11,26,25,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
126750.0,,,23,-44,1630,2021,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,JAGOI BABANG,UNKNOWN,1
160000.0,1600000.0,10.0,30,-25,1044,2020,12.0,4.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
5000.0,50000.0,10.0,29,-44,76,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
6700.0,0.0,0.0,17,32,50,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
80500.0,0.0,0.0,7,22,-32,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1469500.0,0.0,0.0,1,16,-26,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84700.0,0.0,0.0,24,39,-18,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
100000.0,1000000.0,10.0,30,16,2043,2021,8.0,3.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
89400.0,0.0,0.0,28,43,-175,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
229600.0,2296000.0,10.0,30,12,25,2020,4.0,2.0,1102,Kafetaria,NONE,SRV,BENGKAYANG,UNKNOWN,0
807800.0,0.0,0.0,3,18,-89,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,-198,852,2019,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
240000.0,,,30,24,2785,2025,5.0,2.0,1111,PAJAK MBLB,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
710700.0,0.0,0.0,2,17,-119,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
212000.0,2120000.0,10.0,0,42,2493,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
73300.0,0.0,0.0,26,41,71,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
75200.0,0.0,0.0,9,24,-3,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
128000.0,1280000.0,10.0,30,22,29,2017,10.0,4.0,1102,Rumah Makan,NONE,SRV,CAPKALA,UNKNOWN,1
270000.0,2700000.0,10.0,0,16,267,2024,11.0,4.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,PERKANTORAN,1
12200.0,,,30,26,0,2024,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUAR DAERAH,CV,1
30000.0,300000.0,10.0,30,20,2398,2021,7.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
802400.0,0.0,0.0,22,37,106,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
192500.0,1925000.0,10.0,30,25,1538,2021,12.0,4.0,1102,Restoran,NONE,SRV,BENGKAYANG,UNKNOWN,0
115700.0,0.0,0.0,11,26,-5,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99600.0,0.0,0.0,5,20,31,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
110400.0,0.0,0.0,17,32,80,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
265500.0,2655000.0,10.0,0,36,2499,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
964100.0,0.0,0.0,7,22,-154,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
757700.0,0.0,0.0,13,28,-69,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
697600.0,0.0,0.0,3,18,3,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77600.0,0.0,0.0,12,27,-159,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
630000.0,,15.0,365,15,0,2024,10.0,4.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,BENGKAYANG,PERKANTORAN,1
526800.0,0.0,0.0,16,31,-10,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
65700.0,0.0,0.0,20,35,-45,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1530167.0,15301670.0,10.0,29,19,1115,2020,11.0,4.0,1102,Restoran,NONE,SRV,MONTERADO,UNKNOWN,0
120500.0,0.0,0.0,30,45,-24,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84900.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
95000.0,950000.0,10.0,29,27,74,2017,9.0,3.0,1102,Rumah Makan,NONE,SRV,MONTERADO,UNKNOWN,1
71500.0,0.0,0.0,18,33,-224,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
70000.0,700000.0,10.0,29,11,1543,2021,10.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
581500.0,0.0,0.0,7,22,29,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
121600.0,0.0,0.0,8,23,-33,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
40000.0,400000.0,10.0,0,20,2541,2024,8.0,3.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,0
180000.0,1800000.0,10.0,19,26,-53,2017,7.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
4320000.0,,15.0,366,15,1389,2024,1.0,1.0,1104,Reklame Billboard (ukuran diatas s/d 6m2),1.0,SRV,LUAR DAERAH,CV,1
55000.0,0.0,0.0,8,23,59,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74000.0,0.0,0.0,7,22,-154,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
80500.0,0.0,0.0,11,26,86,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
235000.0,2350000.0,10.0,0,36,2560,2024,9.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
117000.0,1170000.0,10.0,0,26,2820,2025,11.0,4.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
1436600.0,0.0,0.0,12,27,-159,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,13,28,84,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,0,27,130,2025,5.0,2.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,PERKANTORAN,1
66900.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
110000.0,1100000.0,10.0,0,26,2676,2025,6.0,2.0,1102,Katering,NONE,SRV,JAGOI BABANG,UNKNOWN,1
1875000.0,,25.0,365,15,713,2019,1.0,1.0,1104,Reklame Mini Billboard (ukuran s/d 6m2),1.0,SRV,LUAR DAERAH,PT,1
87600.0,0.0,0.0,9,24,119,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,22,37,-228,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77000.0,0.0,0.0,5,20,31,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,7,1774,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
675000.0,,,30,38,1834,2024,8.0,3.0,1111,PAJAK MBLB,NONE,SRV,MONTERADO,PERKANTORAN,1
339000.0,,,15,-16,92,2019,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA,PERKANTORAN,1
735500.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
102500.0,1025000.0,10.0,30,-122,554,2019,5.0,2.0,1102,Katering,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
88800.0,0.0,0.0,24,39,-202,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
425000.0,4250000.0,10.0,29,-55,1003,2020,12.0,4.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
67400.0,0.0,0.0,27,42,9,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,25,40,42,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
18500.0,0.0,0.0,23,38,-17,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
55600.0,0.0,0.0,25,40,72,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77600.0,0.0,0.0,10,25,87,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
12000.0,120000.0,10.0,30,-110,-59,2017,5.0,2.0,1102,Rumah Makan,NONE,f,CAPKALA,UNKNOWN,1
735500.0,0.0,0.0,21,36,15,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,4,19,32,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
68000.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
4180800.0,41808000.0,10.0,0,15,2422,2024,4.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
100000.0,1000000.0,10.0,27,2,581,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
73300.0,0.0,0.0,9,24,58,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,30,-97,350,2023,9.0,3.0,1102,Kafetaria,NONE,SRV,BENGKAYANG,CAFETARIA,1
114714.0,,,29,18,0,2023,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
68000.0,0.0,0.0,3,18,64,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
285000.0,2850000.0,10.0,0,37,2264,2024,11.0,4.0,1102,Katering,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
88200.0,0.0,0.0,1,16,127,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
25000.0,250000.0,10.0,30,11,328,2018,6.0,2.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
73300.0,0.0,0.0,1,16,-26,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,20,10,2021,7.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
25000.0,250000.0,10.0,0,24,2605,2025,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
10430000.0,104300000.0,10.0,29,-99,710,2019,8.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
90600.0,0.0,0.0,4,19,32,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
248000.0,2480000.0,10.0,29,-13,-222,2017,7.0,3.0,1102,Rumah Makan,NONE,SRV,JAGOI BABANG,UNKNOWN,1
37200.0,0.0,0.0,20,35,77,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
96000.0,960000.0,10.0,30,-33,0,2019,3.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,WARUNG,1
1662500.0,16625000.0,10.0,27,42,1043,2022,1.0,1.0,1102,Restoran,NONE,SRV,SUNGAI RAYA KEPULAUAN,PERKANTORAN,1
72700.0,0.0,0.0,24,39,-171,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
844700.0,0.0,0.0,6,21,0,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1003900.0,0.0,0.0,13,28,84,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,30,26,0,2022,7.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,CAFETARIA,1
679400.0,0.0,0.0,27,42,101,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
82700.0,0.0,0.0,29,44,38,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
245700.0,,,22,-19,295,2017,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,TUJUH BELAS,UNKNOWN,1
825000.0,0.0,0.0,20,35,108,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
8000000.0,80000000.0,10.0,29,-24,645,2019,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
80500.0,0.0,0.0,4,19,-121,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
51600.0,0.0,0.0,22,37,45,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
131880.0,1318800.0,10.0,29,37,376,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,LEDO,UNKNOWN,1
70000.0,700000.0,10.0,30,10,206,2018,2.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
996375.0,,,10,26,0,2021,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
1151800.0,0.0,0.0,6,21,-31,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
50700.0,0.0,0.0,12,27,-98,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
83500.0,0.0,0.0,12,27,-159,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
100000.0,1000000.0,10.0,30,35,-38,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,CAPKALA,UNKNOWN,1
30000.0,300000.0,10.0,0,37,2677,2025,1.0,1.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
735500.0,0.0,0.0,8,23,-33,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
964100.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
5799201.0,57992010.0,10.0,30,14,316,2026,4.0,2.0,1103,Hiburan Biasa,NONE,SRV,BENGKAYANG,CAFETARIA,1
96600.0,0.0,0.0,16,31,-41,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1500000.0,,,29,7,1435,2020,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,PT,1
25100.0,0.0,0.0,0,15,-25,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120500.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
240400.0,0.0,0.0,11,26,117,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,8,23,120,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2632500.0,26325000.0,10.0,0,37,2620,2024,11.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
114500.0,0.0,0.0,20,35,77,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
35000.0,350000.0,10.0,0,18,1946,2024,8.0,3.0,1102,Katering,NONE,SRV,TUJUH BELAS,PERKANTORAN,0
443103.0,,,61,-54,244,2019,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,UNKNOWN,1
380250.0,,,29,6,1472,2021,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TUJUH BELAS,UNKNOWN,1
115500.0,0.0,0.0,22,37,14,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
447120.0,,20.0,29,15,276,2025,4.0,2.0,1108,Pajak Air Tanah Pengambilan,NONE,SRV,SUNGAI RAYA KEPULAUAN,PRIBADI,1
1090461.0,10904610.0,10.0,30,11,611,2026,2.0,1.0,1101,Rumah Penginapan,NONE,SRV,SANGGAU LEDO,HOTEL,1
730600.0,0.0,0.0,24,39,-202,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
54300.0,0.0,0.0,11,26,-158,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
